qid,subject,question,nist_paraphrase,summary,annotations,reference_answers
TQ11,Macular Degeneration,"I am a non-smoker , retired military veteran who was subjected to working conditions where the majority of fellow workers were smokers. Could or does second hand smoke contribute or is a cause for getting Early AMD. I was diagnosed with early AMD in 1982 when ventilation of work spaces
				was nearly non existent. My genetic profile does not include any previous conditions except that I am Caucasian.	",Could or does second hand smoke contribute or is a cause for getting Early AMD?,Could second hand smoke contribute to or cause early AMD?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'Early AMD'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'CAUSE'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Substance', 'text': 'second hand smoke'}]","[{'aid': 'TQ11A1', 'answer': ""Smoking increases a person's chances of developing AMD by two to five fold. Because the retina has a high rate of oxygen consumption, anything that affects oxygen delivery to the retina may affect vision. Smoking causes oxidative damage, which may contribute to the development and\n\t\t\t\t\tprogression of this disease.\n\t\t\t\t\tLearn more about why smoking damages the retina, and explore a number of steps you can take to protect your vision."", 'answer_url': 'http://www.brightfocus.org/macular/prevention-and-risk-factors', 'comment': ''}, {'aid': 'TQ11A2', 'answer': 'AIM:\n\t\t\t\t\tTo undertake a systematic review of the literature on the effect of environmental tobacco smoke (ETS) and eye disease.\n\t\t\t\t\tRESULTS:\n\t\t\t\t\tSeven studies evaluated the possible relationship between ETS and an eye disease. These studies referred to refractive errors in children (n = 2), cataract (n = 1), age-related macular degeneration (n = 3) and Grave ophthalmopathy (n = 1). The data available were insufficient to establish conclusive\n\t\t\t\t\trelationships between ETS and these eye diseases.\n\t\t\t\t\tCONCLUSION:\n\t\t\t\t\tVery scarce data exist in the literature on the effect of ETS on diseases of the eye. It seems appropriate that ETS should be included in future studies addressing the effect of smoking on eye disease.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/18658170', 'comment': ''}]"
TQ12,molar pregnancy.,"is conception a requirement of a molar pregnancy. if so, when ?","Does fertilization of an egg have to take place before there can be a molar pregnancy? If so, when does it take place?",Is fertiliztion needed to cause molar pregnancy?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'molar pregnancy'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'OTHER', 'text': 'conception'}]","[{'aid': 'TQ12A1', 'answer': 'Hydatidiform mole (HM) is a rare mass or growth that forms inside the womb (uterus) at the beginning of a pregnancy. It is a type of gestational trophoblastic disease (GTD). HM, or molar pregnancy, results from abnormal fertilization of the oocyte (egg). It results in an abnormal fetus.\n\t\t\t\t\tThe placenta grows normally with little or no growth of the fetal tissue. The placental tissue forms a mass in the uterus. On ultrasound this mass often has a grape-like appearance, as it contains many small cysts.', 'answer_url': 'https://medlineplus.gov/ency/article/000909.htm', 'comment': ''}, {'aid': 'TQ12A2', 'answer': ""A molar pregnancy is caused by an abnormally fertilized egg. Human cells normally contain 23 pairs of chromosomes. One chromosome in each pair comes from the father, the other from the mother. In a complete molar pregnancy, all of the fertilized egg's chromosomes come from the father. Shortly\n\t\t\t\t\tafter fertilization, the chromosomes from the mother's egg are lost or inactivated and the father's chromosomes are duplicated. The egg may have had an inactive nucleus or no nucleus.\n\n\t\t\t\t\tIn a partial or incomplete molar pregnancy, the mother's chromosomes remain but the father provides two sets of chromosomes. As a result, the embryo has 69 chromosomes instead of 46. This can happen when the father's chromosomes are duplicated or if two sperm fertilize a single egg."", 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/molar-pregnancy/basics/causes/con-20034413', 'comment': ''}, {'aid': 'TQ12A3', 'answer': 'An ultrasound of a complete molar pregnancy - which can be detected as early as eight or nine weeks of pregnancy - may show:\n\n\t\t\t\t\tNo embryo or fetus\n\t\t\t\t\tNo amniotic fluid\n\t\t\t\t\tA thick cystic placenta nearly filling the uterus\n\t\t\t\t\tOvarian cysts\n\t\t\t\t\tAn ultrasound of a partial molar pregnancy may show:\n\n\t\t\t\t\tA growth-restricted fetus\n\t\t\t\t\tLow amniotic fluid\n\t\t\t\t\tA thick cystic placenta', 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/molar-pregnancy/basics/tests-diagnosis/con-20034413', 'comment': ''}]"
TQ13,symptoms and diagnosis,"My son is being tested now to see if he has hnpp and after reading about the disease, it occurred to me that all my trouble with my hands could have been this and not arthritis. I have had both hands operated on several times, with some success, but continue with swelling in my hands and
				feet/ankles and soreness and stiffness. Would it be easy to think a patient has arthritis?","How do symptoms of arthritis differ from onset of HNPP, and what are the treatments for these respective disorders?",How to differentiate between HNPP and arthritis?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'hnpp'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'SYMPTOM'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'Problem', 'text': 'arthritis'}]","[{'aid': 'TQ13A1', 'answer': 'Hereditary neuropathy with liability to pressure palsies is characterized by recurrent episodes of numbness, tingling, and loss of muscle function (palsy) in the region associated with the affected nerve, usually an arm, hand, leg, or foot. An episode can last from several minutes to\n\t\t\t\t\tseveral months, but recovery is usually complete. Repeated incidents, however, can cause permanent muscle weakness or loss of sensation. This disorder is also associated with pain in the limbs, especially the hands.', 'answer_url': 'https://ghr.nlm.nih.gov/condition/hereditary-neuropathy-with-liability-to-pressure-palsies', 'comment': ''}, {'aid': 'TQ13A2', 'answer': 'The pattern and location of symptoms can vary depending on the type of arthritis. Generally, people with arthritis feel pain and stiffness in and around one or more joints. The onset of arthritis symptoms can develop gradually or suddenly. Arthritis is most often a chronic disease, so\n\t\t\t\t\tsymptoms may come and go, or persist over time.', 'answer_url': 'https://www.cdc.gov/arthritis/basics/faqs.htm', 'comment': ''}, {'aid': 'TQ13A3', 'answer': 'Pressure palsies are most commonly the result of environmentally acquired physical compression of peripheral nerves. The most common are carpal tunnel syndrome with compression of the median nerve at the wrist, peroneal pressure palsy with compression of the superficial peroneal nerve at the fibular\n\t\t\t\t\thead, and ulnar nerve compression at the elbow. The signs and symptoms of compression neuropathy in hereditary neuropathy with liability to pressure palsies (HNPP) are the same as those of the acquired type. Thus, HNPP is part of the broad differential diagnosis of both compression neuropathies\n\t\t\t\t\tand general peripheral neuropathies, including the hereditary neuropathies and Charcot-Marie-Tooth (CMT) syndrome (see CMT Overview).', 'answer_url': 'https://www.ncbi.nlm.nih.gov/books/NBK1392/', 'comment': ''}]"
TQ14,vasculitis,"
				Yes my wife has been dianosed with giant cell vasculitis
				Our doctors are not clear about this so im asking for help
				From you . She has vomited something like coffee grounds and swelling in her feet and legs is really bad.migranes and face swelling to.no blood clots but nothing to go on so please help if u can thank u [NAME]
				[CONTACT]
			",What are the symptoms associated with Giant Cell Vasculitis? What is the treatment?,What are the symptoms and treatments for Giant Cell Vasculitis,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'giant cell vasculitis'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}]","[{'aid': 'TQ14A1', 'answer': ""Giant cell arteritis can be difficult to diagnose because its early symptoms resemble those of many common conditions. For this reason, your doctor will try to rule out other possible causes of your problem.\n\n\t\t\t\t\tTo help diagnose giant cell arteritis, you may have some or all of the following tests and procedures:\n\n\t\t\t\t\tPhysical exam. In addition to asking about your symptoms and medical history, your doctor is likely to perform a thorough physical exam, paying particular attention to your temporal arteries. Often, one or both of these arteries are tender with a reduced pulse and a hard, cord-like feel and appearance.\n\t\t\t\t\tBlood tests. If your doctor thinks you might have giant cell arteritis, you're likely to have a blood test that checks your erythrocyte sedimentation rate - commonly referred to as the sed rate. This test measures how quickly red blood cells fall to the bottom of a tube of blood. Red cells that\n\t\t\t\t\tdrop rapidly may indicate inflammation in your body.\n\n\t\t\t\t\tYou may also have a test that measures C-reactive protein (CRP), a substance your liver produces when inflammation is present. The same tests may be used to follow your progress during treatment.\n\n\t\t\t\t\tBiopsy. The best way to confirm a diagnosis of giant cell arteritis is by taking a small sample (biopsy) of the temporal artery. The procedure is performed on an outpatient basis during local anesthesia, usually with little discomfort or scarring. The sample is examined under a microscope in a\n\t\t\t\t\tlaboratory.\n\n\t\t\t\t\tIf you have giant cell arteritis, the artery will often show inflammation that includes abnormally large cells, called giant cells, which give the disease its name. It's possible to have giant cell arteritis and still have a negative biopsy result. If the results aren't clear, your doctor may\n\t\t\t\t\tadvise another temporal artery biopsy on the other side of your head.\n\n\t\t\t\t\tImaging tests may be used for diagnosing giant cell arteritis and for monitoring your response to treatment. Possible tests include:\n\n\t\t\t\t\tMagnetic resonance angiography (MRA). This test combines the use of magnetic resonance imaging (MRI) with the use of a contrast material that produces detailed images of your blood vessels. Let your doctor know ahead of time if you're uncomfortable being confined in a small space because the test is\n\t\t\t\t\tconducted in a tube-shaped machine.\n\t\t\t\t\tDoppler ultrasound. This test uses sound waves to produce images of blood flowing through your blood vessels.\n\t\t\t\t\tPositron emission tomography (PET). Using an intravenous tracer solution that contains a tiny amount of radioactive material, a PET scan can produce detailed images of your blood vessels and highlight areas of inflammation."", 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/giant-cell-arteritis/basics/tests-diagnosis/con-20023109', 'comment': ''}, {'aid': 'TQ14A2', 'answer': 'GCA treatment usually involves high doses of corticosteroids. Typically, the dose is 40-60 milligrams (mg) per day of prednisone (Deltasone, Orasone, etc.). Headaches and other symptoms quickly decrease with treatment, and the sedimentation rate declines to a normal range.\n\n\t\t\t\t\tThe high dose of corticosteroids usually continues for a month, and then the dose is slowly decreased. The speed at which your doctor lowers the dose may change if you have recurring symptoms of GCA or large increases in the sedimentation rate. In most cases, though, the prednisone dose can be\n\t\t\t\t\treduced to about 5 - 10 mg per day over a few months. Patients are usually tapered off this medicine by one to two years. GCA rarely returns after treatment.\n\n\t\t\t\t\tActemra (tocilizumab) was approved May 2017 by the FDA to treat adults with giant cell arteritis.', 'answer_url': 'https://www.rheumatology.org/I-Am-A/Patient-Caregiver/Diseases-Conditions/Giant-Cell-Arteritis', 'comment': ''}]"
TQ15,can't find an answer,"I was diagnosed with Fibromyalgia with chronic pain along with some other things and my blood work showed that I was missing a chromosone. How would I find out if I have a genetic for of Fibromyalgia?
			",How do I find out if my fibromyalgia is genetic?,How do I find out if my fibromyalgia is genetic?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'Fibromyalgia'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'DIAGNOSIS'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'OTHER', 'text': 'genetic'}]","[{'aid': 'TQ15A1', 'answer': ""Is fibromyalgia hereditary?\n\t\t\t\t\tAnswers from Kevin C. Fleming, M.D.\n\t\t\t\t\tFibromyalgia isn't passed directly from parents to children, but the disorder does appear to cluster within families.\n\t\t\t\t\tThe odds of developing fibromyalgia are several times higher in the immediate families of people with fibromyalgia than in families in which no one has fibromyalgia.\n\t\t\t\t\tIn fact, studies of DNA from family members of people with fibromyalgia and other chronic pain syndromes have turned up a number of genes that could help explain why these disorders seem to run in families.\n\t\t\t\t\tEach of these genes plays a role in your nervous system's response to pain. Some of the same genes are also associated with depression and anxiety, which may be the reason why certain antidepressant medications help reduce fibromyalgia symptoms."", 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/fibromyalgia/expert-answers/is-fibromyalgia-hereditary/faq-20058091', 'comment': ''}, {'aid': 'TQ15A2', 'answer': 'Although the etiology of FM remains unknown, it is thought to involve some combination of genetic susceptibility and environmental exposure that triggers further alterations in gene expression. Because FM shows marked familial aggregation, most previous research has focused on genetic\n\t\t\t\t\tpredisposition to FM and has revealed associations between genetic factors and the development of FM, including specific gene polymorphisms involved in the serotonergic, dopaminergic, and catecholaminergic pathways. The aim of this review was to discuss the current evidence regarding genetic\n\t\t\t\t\tfactors that may play a role in the development and symptom severity of FM.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4543151/', 'comment': ''}, {'aid': 'TQ15A3', 'answer': ""That's why it can take a long time to go from fibromyalgia symptoms to a fibromyalgia diagnosis.\n\t\t\t\t\tFibromyalgia can't be easily confirmed or ruled out through a simple laboratory test. Your doctor can't detect it in your blood or see it on an X-ray. Instead, fibromyalgia appears to be linked to changes in how the brain and spinal cord process pain signals.\n\t\t\t\t\tBecause there is no test for fibromyalgia, your doctor must rely solely on your group of symptoms to make a diagnosis. Because a genetic factor appears to be involved in fibromyalgia, your doctor may also want to know if any other members of your immediate family have experienced similar symptoms."", 'answer_url': 'http://www.mayoclinic.org/diseases-conditions/fibromyalgia/in-depth/fibromyalgia-symptoms/ART-20045401?p=1', 'comment': ''}]"
TQ16, cant use site.,"
				I want to find a doctor who specializes in burning mouth syndrome and that could be in many specialities, I cannot understand how to do this on your website.
			",What is burning mouth syndrome and how do you find a doctor who can treat it?,How can I find doctors who treat burning mouth syndrome?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'burning mouth syndrome'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'PERSON_ORGANIZATION'}]","[{'aid': 'TQ16A1', 'answer': ""BMS is hard to diagnose. One reason is that people with BMS often don't have a mouth problem that the doctor or dentist can see during an exam. Your dentist or doctor may refer you to a specialist. Specialists who diagnose BMS include dentists who specialize in oral medicine or oral\n\t\t\t\t\tsurgery. Other specialists include doctors who are ear, nose, and throat specialists; gastroenterologists; or dermatologists."", 'answer_url': 'https://nidcr.nih.gov/oralhealth/Topics/Burning/BurningMouthSyndrome.htm', 'comment': ''}]"
TQ17,estradiol 75g patch,Can I stop using the patch only been on it 4.5 months,Can I stop using the patch (menopausal hormone therapy) after only 4.5 months?,When can i stop using estradiol 75g patch?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'estradiol 75g patch'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TAPERING'}]","[{'aid': 'TQ17A1', 'answer': 'Climara (Estradiol Transdermal System) Patients should be started at the lowest dose. Six (6.5, 9.375, 12.5, 15, 18.75 and 25 cm2 ) Climara systems are available. For the treatment of vasomotor symptoms, treatment should be initiated with the 6.5 cm2 (0.025 mg/day) Climara system\n\t\t\t\t\tapplied to the skin once weekly. The dose should be adjusted as necessary to control symptoms. Clinical responses (relief of symptoms) at the lowest effective dose should be the guide for establishing administration of the Climara system, especially in women with an intact uterus. Attempts to\n\t\t\t\t\ttaper or discontinue the medication should be made at 3- to 6-month intervals.', 'answer_url': 'https://www.accessdata.fda.gov/drugsatfda_docs/label/2008/020375s026lbl.pdf', 'comment': ''}, {'aid': 'TQ17A2', 'answer': 'How Do I Stop Therapy? If you are on menopausal hormone therapy, talk with your health care provider about whether or not to stop it.Also ask about the best way to discontinue the treatment.You can stop abruptly or by gradually reducing the dose over several months.With either method of\n\t\t\t\t\tstopping the medication, you may have menopause-like symptoms.', 'answer_url': 'https://www.nhlbi.nih.gov/files/docs/pht_facts.pdf', 'comment': ''}]"
TQ18,Ear Wax.,"
				I sometimes drop Peroxide into the ear and let it bubble for a couple of minutes, then use warm water to flush it out. is there harm?
			",Is it harmful to use peroxide drops in the ear followed by a warm water flush to clean out ear wax?,Is it safe to use hydrogen peroxide to remove ear wax?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'ear wax'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'TREATMENT'}, {'type': 'KEYWORD', 'id': 'K1', 'category': 'DrugSupplement', 'text': 'Peroxide'}]","[{'aid': 'TQ18A1', 'answer': 'To clean the ears, wash the external ear with a cloth, but do not insert anything into the ear canal.\n\t\t\t\t\tMost cases of ear wax blockage respond to home treatments used to soften wax. Patients can try placing a few drops of mineral oil, baby oil, glycerin, or commercial drops in the ear. Detergent drops such as hydrogen peroxide or carbamide peroxide (available in most pharmacies) may also aid in the\n\t\t\t\t\tremoval of wax.\n\t\t\t\t\tIrrigation or ear syringing is commonly used for cleaning and can be performed by a physician or at home using a commercially available irrigation kit. Common solutions used for syringing include water and saline, which should be warmed to body temperature to prevent dizziness. Ear syringing is most\n\t\t\t\t\teffective when water, saline, or wax dissolving drops are put in the ear canal 15 to 30 minutes before treatment.', 'answer_url': 'http://www.entnet.org/content/earwax-and-care', 'comment': ''}]"
TQ19,Sevoflurane,"
				I work in a hospital, and a question recently came up regarding the stability of Sevoflurane once it has been opened. Does Sevoflurane expire within a particular timeframe or is the product still effective until the expiration date listed on the bottle?
			","What is the stability, effectiveness and toxicity of sevoflurane once the product container has been opened?","What is the stability, effectiveness and toxicity of sevoflurane once the product container has been opened?","[{'type': 'FOCUS', 'id': 'F1', 'category': 'DrugSupplement', 'text': 'Sevoflurane'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'USAGE'}]","[{'aid': 'TQ19A1', 'answer': 'We prepared a 20% sevoflurane lipid emulsion using caprylic triglyceride (i.e., medium-chain triglyceride). In rats, this emulsion was an effective anesthetic and was not associated with adverse events. The emulsion was stable after consecutive evaluation for 365 days and for 180\n\t\t\t\t\tminutes after the vial was opened.', 'answer_url': 'https://www.ncbi.nlm.nih.gov/pubmed/26716717', 'comment': ''}, {'aid': 'TQ19A2', 'answer': 'Sevoflurane is stable when stored under normal room lighting conditions. No discernible degradation of sevoflurane occurs in the presence of strong acids or heat. Sevoflurane is not corrosive to stainless steel, brass, aluminum nickel-plated brass, chrome-plated brass or copper beryllium\n\t\t\t\t\talloy.', 'answer_url': 'https://www.medicines.org.uk/emc/medicine/49', 'comment': ''}]"
TQ20,ODD,"
				Would like to learn more about condition on ODD
			",The questioner is seeking information on a condition that affects children and is called Oppositional Defiant Disorder.,Where can i find information about ODD?,"[{'type': 'FOCUS', 'id': 'F1', 'category': 'Problem', 'text': 'ODD'}, {'type': 'TYPE', 'id': 'T1', 'category': '', 'text': 'INFORMATION'}]","[{'aid': 'TQ20A1', 'answer': ""Oppositional defiant disorder is a pattern of disobedient, hostile, and defiant behavior toward authority figures. This disorder is more common in boys than in girls. Some studies have shown that it affects 20% of school-age children. However, most experts believe this figure is high due\n\t\t\t\t\tto changing definitions of normal childhood behavior. It may also possibly have racial, cultural, and gender biases.\n\n\t\t\t\t\tThis behavior typically starts by age 8. However, it may start as early as the preschool years. This disorder is thought to be caused by a combination of biological, psychological, and social factors.\n\t\t\t\t\tSymptoms include: Actively does not follow adults' requests; Angry and resentful of others; Argues with adults; Blames others for own mistakes; Has few or no friends or has lost friends; Is in constant trouble in school; Loses temper; Is spiteful or seeks revenge; Is touchy or easily annoyed.\n\t\t\t\t\tTo fit this diagnosis, the pattern must last for at least 6 months and must be more than normal childhood misbehavior.\n\n\t\t\t\t\tThe pattern of behaviors must be different from those of other children around the same age and developmental level. The behavior must lead to significant problems in school or social activities.\n\t\t\t\t\tChildren with symptoms of this disorder should be evaluated by a psychiatrist or psychologist.\n\t\t\t\t\tThe best treatment for the child is to talk with a mental health professional in individual and possibly family therapy. The parents should also learn how to manage the child's behavior.\n\n\t\t\t\t\tMedicines may also be helpful, especially if the behaviors occur as part of another condition (such as depression, childhood psychosis, or ADHD).\n\t\t\t\t\tSome children respond well to treatment, while others do not."", 'answer_url': 'https://medlineplus.gov/ency/article/001537.htm', 'comment': ''}]"
