question_id,subject,question,nist_paraphrase,aid,answer,answer_url,comment
TQ73,ClinicalTrials.gov - Question - general information.	,"My granddaughter was born with Klippel-Tranaunay Syndrome...There is very little information about this. We are looking for the current research and treatments available. She is 5 months old now and her leg seems to be most affected. We want to get her help as soon as possible to address
				the symptoms and treat her condition.
			","What are the most current findings regarding causation, treatment and therapy for children with Kippel-Tranaunay-Syndrome (KTS)?",TQ73A2,"There are many different treatment options for patients with KTS depending on your child's symptoms:

					Compression garments, like tight-fitting, elastic sleeves, supply blood flow back to the heart (chronic vein insufficiency). They prevent lymphedema and recurrent bleeding from capillary or venous malformations of the limb. They also protect the limb from trauma. Learn more about compression garments
					(PDF).
					Pain medicine, antibiotics and elevating the limb to manage swelling.
					Medicines to prevent blood clotting (anticoagulant therapy).
					Heel inserts or surgery may be considered when one leg is longer than another.
					Your child may be referred to an orthopedic specialist to help develop a treatment plan.
					Laser therapy to lighten the color of the port wine stain, treat pain or help ulcers or open sores heal.
					Sclerotherapy (SCLAIR-oh-THAIR-uh-pee) to block unneeded veins.
					Some patients with KTS need surgery. This includes:

					Vein ligation: Clamping off a section of veins to prevent blood flow through a damaged section. It promotes blood flow through veins that are not damaged.
					Vein stripping: Using a metal wire to remove swelling inside a damaged vein.
					Vein resection: Removing a section of veins from the body.",http://www.seattlechildrens.org/medical-conditions/common-childhood-conditions/klippel-trenaunay-syndrome-KTS/,Seattle Children's Hospital
TQ74,Iron Overdose,Um...i took 25 iron pills...what do i do...this was last night,What is the treatment for someone who thinks he has taken an overdose of Iron pills?,TQ74A1,"Iron is a mineral found in many over-the-counter supplements. Iron overdose occurs when someone takes more than the normal or recommended amount of this mineral. This can be by accident or on purpose.

					Iron overdose is especially dangerous for children. A severe overdose can happen if a child eats adult multivitamins, such as prenatal vitamins. If the child eats too many pediatric multivitamins, the effect is usually minor.

					This is for information only and not for use in the treatment or management of an actual overdose. DO NOT use it to treat or manage an actual overdose. If you or someone you are with overdoses, call your local emergency number (such as 911), or your local poison center can be reached directly by
					calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States.

					Your local poison center can be reached directly by calling the national toll-free Poison Help hotline (1-800-222-1222) from anywhere in the United States. This national hotline number will let you talk to experts in poisoning. They will give you further instructions.

					Before Calling Emergency
					Have this information ready:

					Person's age, weight, and condition
					Name of the product (ingredients and strength, if known)
					Time it was swallowed
					Amount swallowed
					If the medicine was prescribed for the person",https://medlineplus.gov/ency/article/002659.htm,
TQ75,Inherited Ricketts,"Mother has inherited ricketts. Passing A child but not B child. How likely would B child pass it on their child?
			",What is the likelihood that a person with hereditary rickets will pass it to his or her child?,TQ75A1,"Hereditary hypophosphatemic rickets can have several patterns of inheritance. When the condition results from mutations in the PHEX gene, it is inherited in an X-linked dominant pattern. The PHEX gene is located on the X chromosome, which is one of the two sex chromosomes. In females
					(who have two X chromosomes), a mutation in one of the two copies of the gene in each cell is sufficient to cause the disorder. In males (who have only one X chromosome), a mutation in the only copy of the gene in each cell causes the disorder.
					Less commonly, hereditary hypophosphatemic rickets can have an X-linked recessive pattern of inheritance. This form of the condition is often called Dent disease. Like the PHEX gene, the gene associated with Dent disease is located on the X chromosome. In males, one altered copy of the gene in each
					cell is sufficient to cause the condition. In females, a mutation would have to occur in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than
					females.
					In a few families, hereditary hypophosphatemic rickets has had an autosomal dominant inheritance pattern, which means one copy of an altered gene in each cell is sufficient to cause the disorder. The rare condition HHRH has an autosomal recessive pattern of inheritance, which means both copies of
					a gene in each cell have mutations.",https://ghr.nlm.nih.gov/condition/hereditary-hypophosphatemic-rickets#inheritance,
TQ75,Inherited Ricketts,"Mother has inherited ricketts. Passing A child but not B child. How likely would B child pass it on their child?
			",What is the likelihood that a person with hereditary rickets will pass it to his or her child?,TQ75A2,"Hypophosphatemic rickets is most often inherited in an X-linked dominant manner. This means that the gene responsible for the condition is located on the X chromosome, and having only one mutated copy of the gene is enough to cause the condition.

					Because males have only one X chromosome (and one Y chromosome) and females have two X chromosomes, X-linked dominant conditions affect males and females differently. Both males and females can have an X-linked dominant condition. However, because males don't have a second, working copy of the gene
					(as females do), they usually have more severe disease than females.

					If a father has the mutated X-linked gene:
					all of his daughters will inherit the mutated gene (they will all receive his X chromosome)
					none of his sons will inherit the mutated gene (they only inherit his Y chromosome)
					If a mother has the mutated X-linked gene, each of her children (both male and female) has a 50% chance to inherit the mutated gene.

					Less commonly, hypophosphatemic rickets is inherited in an X-linked recessive, autosomal dominant, or autosomal recessive manner.",https://rarediseases.info.nih.gov/diseases/6735/hypophosphatemic-rickets,Answers describing inheritance are relevant
TQ76,Medicare Part B coverage,"I suffer with acute fibromyalgia (sp?) and the various drugs my doctor has prescribed for me have little if any effect in helping to control the pain. My doctor has since given me a prescription to have massage therapy which she thought medicare would cover. However, when checking with
				medicare, it turns out that it does not! Can you suggest any other type of treatment?
			",What is fibromyalgia and how is it treated?,TQ76A1,"What do we know about the effectiveness of complementary health approaches for fibromyalgia?
					Although some studies of tai chi, yoga, mindfulness meditation, and biofeedback for fibromyalgia have had promising results, the evidence is too limited to allow definite conclusions to be reached about whether these approaches are helpful.
					It's uncertain whether acupuncture is helpful for fibromyalgia pain.
					Vitamin D supplements may reduce pain in people with fibromyalgia who are deficient in this vitamin.
					Some preliminary research on transcranial magnetic stimulation (TMS) for fibromyalgia symptoms has had promising results.",https://nccih.nih.gov/health/pain/fibromyalgia.htm,Alternatrive treatments
TQ77,Homozygout MTHFR A1298C Health Issues and long term prognosis?,What is your position on Homozygout MTHFR A1298C Health Issues and long term prognosis?,What is your position on Homozygout MTHFR A1298C (a genetic change) Issues and long term prognosis?,TQ77A1,"MTHFR gene mutation is a genetic change that affects an enzyme involved in breaking down the amino acid homocysteine.[1][2][3] C677T and A1298C are two very common MTHFR gene changes.

					People with MTHFR gene mutations may develop elevated levels of homocysteine in their blood (homocysteinemia) or urine (homocystinuria). Risks for health effects vary depending on the levels of homocysteine.[5]

					High homocysteine levels in the body may occur if the MTHFR enzyme is not functioning normally due to MTHFR mutations such as C677T and A1298C. Elevated levels of homocysteine can also occur if there is a lack of folate or B vitamins. Homocysteine levels also tend to rise with age, smoking, and use
					of certain drugs (such as carbamazepine, methotrexate, and phenytoin).[13][14]

					It is important to ensure that people with and without MTHFR gene mutations receive adequate amounts of folate, choline, and B vitamins (B12, B6, and riboflavin) to mitigate health risks. If adequate nutrition cannot be attained through diet alone, supplementation with folate (e.g., levomefolate
					(5-methyl THF) or folinic acid) and B vitamins is considered.[3][13] Speak to a healthcare professional if you have questions about your nutrition or need for vitamin supplementation.",https://rarediseases.info.nih.gov/diseases/10953/mthfr-gene-mutation,Covers health issues
TQ77,Homozygout MTHFR A1298C Health Issues and long term prognosis?,What is your position on Homozygout MTHFR A1298C Health Issues and long term prognosis?,What is your position on Homozygout MTHFR A1298C (a genetic change) Issues and long term prognosis?,TQ77A2,"Outlook (Prognosis)
					Although no cure exists for homocystinuria, vitamin B therapy can help about half of people affected by the condition.

					If the diagnosis is made in childhood, starting a low-methionine diet quickly may prevent some intellectual disability and other complications of the disease. For this reason, some states screen for homocystinuria in all newborns.

					People whose blood homocysteine levels continue to rise are at increased risk for blood clots. Clots can cause serious medical problems and shorten lifespan.

					Possible Complications
					Most serious complications result from blood clots. These episodes can be life-threatening.

					Dislocated lenses of the eyes can seriously damage vision. Lens replacement surgery may be needed.

					Intellectual disability is a serious consequence of the disease. But, it can be reduced if diagnosed early.",https://medlineplus.gov/ency/article/001199.htm,Covers prognosis for those who develop homocystinuria
TQ78,Vitamin D intake,"Can high doses of Vitamin D (50,000 IUs per week) cause flatulence, among other possible effects? And is such a high dose safe to raise very low levels of Vitamin D in the body?
			","Is a high dose, 50,000 IUs, of vitamin D safe if you have a deficiency? Can high doses cause flatulence or other side effects?",TQ78A1,"Can vitamin D be harmful?
					Yes, when amounts in the blood become too high. Signs of toxicity include nausea, vomiting, poor appetite, constipation, weakness, and weight loss. And by raising blood levels of calcium, too much vitamin D can cause confusion, disorientation, and problems with heart rhythm. Excess vitamin D can
					also damage the kidneys.The upper limit for vitamin D is 1,000 to 1,500 IU/day for infants, 2,500 to 3,000 IU/day for children 1-8 years, and 4,000 IU/day for children 9 years and older, adults, and pregnant and lactating teens and women. Vitamin D toxicity almost always occurs from overuse of
					supplements. Excessive sun exposure doesn't cause vitamin D poisoning because the body limits the amount of this vitamin it produces.",https://ods.od.nih.gov/factsheets/VitaminD-Consumer/,"some websites report flatulence caused by constipation, which is caused by vitamin d. The answer is mostly about other effects and safe doses, but getting the flatulence part only answers the first subquestion"
TQ79,Shingles	,"I am looking for information on how to prevent a shingles outbreak.
			",What causes shingles and how can it be prevented?,TQ79A1,"How Can You Reduce Your Risk of Getting Shingles?
					Vaccination is the only way to reduce your risk of shingles and PHN. CDC recommends adults age 60 years or older receive a single dose of shingles vaccine. Zostavax'ae is the only shingles vaccine currently available. It is available by prescription from a healthcare professional. Talk with your doctor or
					pharmacist if you have questions about the shingles vaccine.",https://www.cdc.gov/Features/Shingles/,"it is OK if an answer mentions asking or visiting a doctor, but only in addition to specific information that directly answers the question. Just answering go see your doctor is not very useful -- it is our standard disclaimer. in this task, we aim to provide information that will
					allow better communicate with the doctor"
TQ80," General health
			",my father age 65 his always leg pain which use medicine,What medication should a 65 year old male use for leg pain?,TQ80A1,"Take over-the-counter pain medicines like acetaminophen or ibuprofen.
					2. Try over-the-counter pain relievers such as ibuprofen (Advil, Motrin IB, others) or naproxen sodium (Aleve)","https://medlineplus.gov/ency/article/003182.htm
					2. http://www.mayoclinic.org/symptoms/leg-pain/basics/when-to-see-doctor/sym-20050784",The question is underspecified as the cause is not given. Any answers listing over the counter pain killers generally acceptable for long-term use are fine.
TQ81,CVID	,"I have recently been diagnosed with CVID. As a person with thyroid a thyroid tumor greater than 1 cm. and several thyroid cysys I am concerned about cancer. What are the current stats. The tumor is being monitored by my endocrinologist.
			","What are the chances that a person with CVID, who also has a thyroid tumor, will get cancer?",TQ81A1,"1. The long-term outlook (prognosis) and life expectancy for people with common variable immunodeficiency (CVID) varies. The prognosis largely depends on whether there is severe autoimmune disease; whether there are recurrent infections that cause structural lung damage; and the development of a
					malignancy (cancer). Other major factors that influence prognosis include the extent of organ damage and how successfully infections can be prevented.
					Affected people who have only bacterial infections have a better prognosis than those with additional complications and can have nearly normal life expectancy. This is especially the case if they are diagnosed early and begin treatment soon after the onset of symptoms.

					2. In some cases, abnormal growth of small nodules of lymphoid tissue in the gastrointestinal tract (nodular lymphoid hyperplasia) may occur. In addition, an increased percent of individuals with CVID are more prone to developing certain forms of cancer than the general population such as
					malignancies of lymphatic tissue (lymphoma) and possibly stomach cancer). The risk of gastric carcinoma is almost 50 times greater in patients with CVID than in other individuals.

					In addition, some individuals with CVID may develop granular, inflammatory nodules (noncaseating granulomas) within tissue of the skin, lungs, spleen, and/or liver.

					3. Of the 411 subjects with known follow-up (87% of the cohort), 93 patients (19.6%) had died.
					The median age at death was 44 years for females (range 10-90 years) and 42 years for
					males (range 9-79 years), not significantly different. The predominant causes of death
					included respiratory failure from chronic lung disease, lymphoid or other malignancy, or
					overwhelming infections (TABLE 6). To further examine the mortality of this cohort, we
					compared those with known long term follow-up, 226 females (48%) and 185 males (39%)
					to age-matched population controls. The survival of both male (p=0.0001) and female
					(p=0.0001) CVID subjects was significantly reduced as compared to 1994 United States
					reference information.34 (FIGURE 1) The risk of death in this interval was nearly 11 times
					higher for CVID patients with one or more of the non-infectious complications, than for
					subjects who had infections only (HR=10.96; p=0.0001) (TABLE 7). Kaplan-Meier Analysis
					confirmed this observation, with a long term survival of 95% for patients without versus 42%
					for those with non-infectious complications (FIGURE 2). These data agree with a previous
					study on CVID subjects from the ESID registry.7
					However, we found here that not all complications were associated with reduced survival. Patients with gastrointestinal disease
					(HR 2.78; p=0.0004), liver disease/hepatitis (HR 2.48; p=0.0003), lymphoma (HR 2.44;
					p=0.001), chronic lung disease including radiological and/or functional lung disease as
					described above (HR 2.06; p=0.001), or malabsorption (HR 2.06; p=0.022) had reduced
					survival in this interval, as compared to CVID patients without these particular complications.
					In contrast, patients with any of the autoimmune conditions, cancers other
					than lymphoma, history of splenectomy, presence of granulomatous disease, or the
					development of bronchiectasis alone, did not have significantly reduced survival over the 4
					decades of study.","1. https://rarediseases.info.nih.gov/diseases/6140/common-variable-immunodeficiency
					2. https://rarediseases.org/rare-diseases/common-variable-immune-deficiency/
					3. http://www.bloodjournal.org/content/bloodjournal/early/2011/12/16/blood-2011-09-377945.full.pdf?sso-checked=true",
TQ82,diabete,whats diabete,What are the different types of diabetes and how do they affect the body?,TQ82A1,"Diabetes is a disease in which your blood glucose, or blood sugar, levels are too high. Glucose comes from the foods you eat. Insulin is a hormone that helps the glucose get into your cells to give them energy. With type 1 diabetes, your body does not make insulin. With type 2 diabetes, the more common
					type, your body does not make or use insulin well. Without enough insulin, the glucose stays in your blood. You can also have prediabetes. This means that your blood sugar is higher than normal but not high enough to be called diabetes. Having prediabetes puts you at a higher risk of getting
					type 2 diabetes. Over time, having too much glucose in your blood can cause serious problems. It can damage your eyes, kidneys, and nerves. Diabetes can also cause heart disease, stroke and even the need to remove a limb. Pregnant women can also get diabetes, called gestational diabetes.",https://medlineplus.gov/diabetes.html,
TQ83,wellbutrin xl 150,how to taper off	,How do I taper off from WELLBUTRIN XL 150 mg/day?,TQ83A1,"1. he tapered off bupropion SR, taking 150 mg/day for 4 days followed by 150 mg every other day for 8 days (4 total doses) and 150 mg every third day for 6 days (2 total doses) without further complications.
					2. For patients taking 300 mg/day during the autumn-winter season, the dose should be tapered to 150 mg/day for 2 weeks prior to discontinuation.
					Adverse events with onset during the 2 weeks following down-titration of WELLBUTRIN XL from 300 mg/day to 150 mg/day were reported by 14% of patients compared to 18% of patients who continued on placebo.

					Adverse events with onset during the 2 weeks following discontinuation of WELLBUTRIN XL were reported by 9% of patients compared with 12% of patients following discontinuation of placebo.","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC181057/
					2. https://dailymed.nlm.nih.gov/dailymed/archives/fdaDrugInfo.cfm?archiveid=8985","any site that provides a schedule for tapering is fine, e.g., http://survivingantidepressants.org/index.php?/topic/877-tips-for-tapering-off-wellbutrin-ir-sr-xr-xl-bupropion/"
TQ84,Periodic liver tests for patients on Lipitor,"I was told at one point that anyone on Lipitor should have blood screening for liver damage every 6 months. Is this currently still the recommendation? NOTE: Although I am in recovery, I also have a history of alcoholism.
			",Is it recommended for patients on Lipitor to have their liver function monitored by blood testing every six months.,TQ84A1,prospective monitoring of serum enzymes upon initiating atorvastatin therapy is no longer recommended. Clinically apparent liver injury attributed to atorvastatin is usually self-limited and recovery is complete within 1 to 4 months.,https://livertox.nih.gov/Atorvastatin.htm,lipitor is atorvastatin
TQ85,General health,"Hi I have heard in order to get benefit of calcium, it should take with Magnesium, is that right ? I bought Calcium Castco ( Kirkland ) brand with D please let me know if is good for me because I am osteoporosis . Please help me . thanks
			","Is a calcium supplement beneficial for persons who have osteoporosis, and will the addition of magnesium be of greater benefit?",TQ85A1,"1. It's also a good idea to take your calcium supplements at a different time from your multivitamin or an iron-rich meal. Calcium may not be absorbed as well if it's taken at the same time as iron, zinc or magnesium.
					2. Vitamin D intake: this nutrient, obtained from food and produced by skin when exposed to sunlight of sufficient intensity, improves calcium absorption.
					3. In 1993, the U.S. Food and Drug Administration authorized a health claim related to calcium and osteoporosis for foods and supplements [58]. In January 2010, this health claim was expanded to include vitamin D. Model health claims include the following: ""Adequate calcium throughout life, as
					part of a well-balanced diet, may reduce the risk of osteoporosis"" and ""Adequate calcium and vitamin D as part of a healthful diet, along with physical activity, may reduce the risk of osteoporosis in later life""","http://www.mayoclinic.org/healthy-lifestyle/nutrition-and-healthy-eating/expert-answers/calcium-supplements/faq-20058238
					2. https://ods.od.nih.gov/factsheets/Calcium-HealthProfessional/
					3. https://ods.od.nih.gov/factsheets/Calcium-HealthProfessional/",calcium with magnesium is wrong; they shouldn't be taken together. It's not necessary to take vitamin D with calcium but it doesn't hurt.
TQ86,Testing for EDS,"I would like to know if you can point me in the direction of a laboratory in Southern California, Specifically San Bernardino County or LA County or even Riverside County that does genetic testing for EDS or Osteogenesis Imperfecta and do you know if the two diseases are similiar in
				symptoms? Thank you for you help and time.
			",Where can one be tested for Ehlers-Danlos Syndrome (EDS) and Osteogenesis Imperfecta in Southern California? Are the symptoms for those diseases similar?,TQ86A1,"1. Invitae Ehlers-Danlos Syndrome Panel
					Laboratory contact: 1400 16th Street, San Francisco, California 94103, United States
					2. Invitae Osteogenesis Imperfecta Panel

					3. The milder forms of osteogenesis imperfecta, including type I, are characterized by bone fractures during childhood and adolescence that often result from minor trauma. Fractures occur less frequently in adulthood. People with mild forms of the condition typically have a blue or grey tint to
					the part of the eye that is usually white (the sclera), and may develop hearing loss in adulthood. Affected individuals are usually of normal or near normal height.

					Other types of osteogenesis imperfecta are more severe, causing frequent bone fractures that may begin before birth and result from little or no trauma. Additional features of these conditions can include blue sclerae, short stature, hearing loss, respiratory problems, and a disorder of tooth
					development called dentinogenesis imperfecta. The most severe forms of osteogenesis imperfecta, particularly type II, can include an abnormally small, fragile rib cage and underdeveloped lungs. Infants with these abnormalities have life-threatening problems with breathing and often die shortly
					after birth.

					4. Symptoms of EDS include:

					Back pain
					Double-jointedness
					Easily damaged, bruised, and stretchy skin
					Easy scarring and poor wound healing
					Flat feet
					Increased joint mobility, joints popping, early arthritis
					Joint dislocation
					Joint pain
					Premature rupture of membranes during pregnancy
					Very soft and velvety skin
					Vision problems","1. https://www.ncbi.nlm.nih.gov/gtr/tests/553788/laboratory/
					2. https://www.ncbi.nlm.nih.gov/gtr/tests/551762/
					3. https://ghr.nlm.nih.gov/condition/osteogenesis-imperfecta
					4. https://medlineplus.gov/ency/article/001468.htm","providing only a link to https://www.ncbi.nlm.nih.gov/gtr/ is fine, it's also fine to provide http://www.oif.org/site/DocServer/Fact_Sheet_Testing_Labs.pdf?docID=17844
					the disorders don't have common symptoms; returning symptoms of each is fine"
TQ87,Consultation,"Hello! I have acute chronic cervicitis caused by tampon use. It took a year and a half of treatment (medicines, cauterization), but the symptoms do not stop inflammation and analyzes not determined that bacteria produce inflammation me. I wonder if, despite not being a sexual cervicitis
				infection, it can cause infertility. And that's what makes a tampon that causes inflammation. Thank you very much!
			",Can chronic cervicitis cause infertility? Why would tampons cause inflammation?,TQ87A1,"1. Cervicitis will go away within a few days to a week after you start taking antibiotics. If you have pelvic inflammatory disease, it may take a few weeks to treat the infection completely. Pelvic inflammatory disease can cause more serious problems, such as infertility or pain from
					scar tissue.
					2. Cervicitis may last for months to years. Cervicitis may lead to pain with intercourse (dyspareunia).","1. http://www.health.harvard.edu/womens-health/cervicitis
					2. https://medlineplus.gov/ency/article/001495.htm",
TQ88,trisomy 7,"trisomy 7. i am a 32 y/o who has had 4 miscarriages in the past 19 months. Upon my last DNC two weeks ago revealed a genetics study diagnosis of the baby having trisomy 7. could you offer me any information on this? could this have been maternal or paternal? is this something i would be
				a carrier of? What are the causes? i have tried but haven't found much information
			",How does trisomy 7 affect the body and are there any treatments for it?,TQ88A1,"1. Trisomy 7 is extremely rare at birth and is generally considered lethal in embryogenesis. All surviving children are mosaics with variable and nonspecific clinical features. Chromosomal mosaicism may be suggested by body asymmetry and/or Blaschkolinear skin pigmentary dysplasia
					associated with developmental delay. Cultured skin fibroblasts cytogenetic analysis confirms mosaicism and identifies its chromosomal origin. In amniocytes, trisomy 7 is frequently a cell culture artifact leading to single- or multiple-cell pseudomosaicism with normal fetal outcome.


					2. 7q11.23 duplication syndrome is considered to be an autosomal dominant condition, which means one copy of chromosome 7 with the duplication in each cell is sufficient to cause the disorder. Most cases result from a duplication that occurs during the formation of reproductive cells (eggs and
					sperm) or in early fetal development. These cases occur in people with no history of the disorder in their family. Less commonly, an affected person inherits the chromosome with a duplicated segment from a parent.



					3. Rearrangements of chromosomes include deletions of DNA sequences and duplications of segments, both of which can encompass thousands to hundreds of thousands of bases. Why do these large rearrangements occur? For one, certain structural features of the genome, also referred to as genome
					architecture, can render various regions fragile and thus prone to events such as chromosome breakage, which often result in translocations, deletions, and duplications. Often, these alterations happen due to errors during cell division when chromosomes align (Figure 1). Homologous
					recombination between areas of concentrated repeated sequences frequently creates deletions and duplications. Because they commonly involve more than one gene, the disorders caused by these large deletion and duplication mutations are often severe.","1. http://www.nature.com/ejhg/journal/v13/n9/full/5201442a.html

					2. https://ghr.nlm.nih.gov/condition/7q1123-duplication-syndrome#inheritance

					3. https://www.nature.com/scitable/topicpage/dna-deletion-and-duplication-and-the-associated-331",there is no specific information for Trisomy 7 causes -- general information on causes of duplication is relevant.
TQ89,metformin,Does metformin cause high blood pressure?,Does metformin cause high blood pressure?,TQ89A1,"1. This meta-analysis suggested that metformin could effectively lower SBP in nondiabetic patients, especially in those with impaired glucose tolerance or obesity.",https://www.ncbi.nlm.nih.gov/pubmed/27607453,
TQ89,metformin,Does metformin cause high blood pressure?,Does metformin cause high blood pressure?,TQ89A2,2. Metformin does not significantly affect BP in patients with Type 2 diabetes intensively treated with insulin.,"1. http://journals.lww.com/jhypertension/Abstract/2017/01000/Effects_of_metformin_on_blood_pressure_in.4.aspx
					2. https://www.ncbi.nlm.nih.gov/pubmed/15975107","pages with patients' discussions about metformin that contain answers are also relevant, so are the lists of metformin side effects"
TQ90,aclidinium	,is this a steroid? is there a problem using this if there is a possibility of the need for cataract surgery within the next 12 months?	,Is aclidinium a steroid? Is it contraindicated within 12 months prior to cataract surgery?,TQ90A1,"1. Aclidinium is in a class of medications called bronchodilators. It works by relaxing and opening the air passages to the lungs to make breathing easier.

					2. There are currently six muscarinic receptor antagonists licenced for use in the treatment of COPD, the short-acting muscarinic receptor antagonists (SAMAs) ipratropium bromide and oxitropium bromide and the long-acting muscarinic receptor antagonists (LAMAs) aclidinium bromide, tiotropium
					bromide, glycopyrronium bromide and umeclidinium bromide. Concerns have been raised about possible associations of muscarinic receptor antagonists with cardiovascular safety, but the most advanced compounds seem to have an improved safety profile.

					3. The use of TUDORZA PRESSAIR is contraindicated in the following conditions:
					*Severe hypersensitivity to milk proteins [see WARNINGS AND PRECAUTIONS (5.5)] *Hypersensitivity to aclidinium bromide or any of the excipients [see Warnings and Precautions (5.5)]","1. https://medlineplus.gov/druginfo/meds/a613001.html
					2. https://www.ncbi.nlm.nih.gov/pubmed/27787709
					3. https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=acdd5932-375b-4966-8a06-3806ab74c36d#section-4","for the cataract surgery sub-question, providing the contraindications is relevant"
TQ91,intestines digestion and sbsorption,kindly explain the general effects of smoking or rather the effects of nicotine to digestion and arbsoption	,What are the effects of smoking and/or nicotine on the digestive system?,TQ91A1,"1. Smoking has been found to increase the risk of cancers of the mouth, esophagus, stomach, and pancreas. Research suggests that smoking may also increase the risk of cancers of the liver, colon, and rectum.
					Smoking increases the risk of heartburn and gastroesophageal reflux disease (GERD).
					Smoking increases the risk of peptic ulcers.
					Smoking may worsen some liver diseases, including primary biliary cirrhosis and nonalcoholic fatty liver disease (NAFLD).
					Current and former smokers have a higher risk of developing Crohn's disease than people who have never smoked.
					People who smoke are more likely to develop colon polyps.
					Smoking increases the risk of developing pancreatitis.
					Some studies have shown that smoking may increase the risk of developing gallstones.

					2. Epidemiological and experimental evidence have shown that nicotine has harmful effects on the gastric mucosa. The mechanisms by which cigarette smoking or nicotine adversely affect the gastric mucosa have not been fully elucidated. In this report, clinical and experimental data are reviewed.
					The effects of nicotine from smoking on gastric aggressive or defensive factors are discussed. Nicotine potentiates gastric aggressive factors and attenuates defensive factors; it also increases acid and pepsin secretions, gastric motility, duodenogastric reflux of bile salts, the risk of
					Helicobacter pylori infection, levels of free radicals, and platelet-activating factor, endothelin generation, and vasopressin secretion. Additionally, nicotine impairs the therapeutic effect of H2-receptor antagonists and decreases prostaglandin synthesis, gastric mucosal blood flow, mucus
					secretion, and epidermal growth factor secretion. Although many of the studies provide conflicting results, the bulk of the evidence supports the hypothesis that nicotine is harmful to the gastric mucosa.","1. https://www.niddk.nih.gov/health-information/digestive-diseases/smoking-digestive-system
					2. https://www.ncbi.nlm.nih.gov/pubmed/7915701",information about smoking or nicotine effects is relevant
TQ92,sswollen feet ankles legs I have fibromyalgia,When suffering from fibromyalgia will that cause swollen in your body . The swollen started yesterday,Does Fibromyalgia cause swelling in your body?,TQ92A1,"1. Fibromyalgia is a disorder that causes muscle pain and fatigue. People with fibromyalgia have ""tender points"" on the body. Tender points are specific places on the neck, shoulders, back, hips, arms, and legs. These points hurt when pressure is put on them.

					People with fibromyalgia may also have other symptoms, such as

					Trouble sleeping
					Morning stiffness
					Headaches
					Painful menstrual periods
					Tingling or numbness in hands and feet
					Problems with thinking and memory (sometimes called ""fibro fog"")

					2. Foot, leg, and ankle swelling is common when the person also:

					Is overweight
					Has a blood clot in the leg
					Is older
					Has a leg infection
					Has veins in the legs that cannot properly pump blood back to the heart
					Injury or surgery involving the leg, ankle, or foot can also cause swelling. Swelling may also occur after pelvic surgery, especially for cancer.

					Long airplane flights or car rides, as well as standing for long periods of time, often lead to some swelling in the feet and ankles.

					Swelling may occur in women who take estrogen, or during parts of the menstrual cycle. Most women have some swelling during pregnancy. More severe swelling during pregnancy may be a sign of preeclampsia, a serious condition that includes high blood pressure and swelling.

					Swollen legs may be a sign of heart failure, kidney failure, or liver failure. In these conditions, there is too much fluid in the body.

					Certain medicines may also cause your legs to swell. Some of these are:

					Antidepressants, including MAO inhibitors and tricyclics
					Blood pressure medicines called calcium channel blockers
					Hormones, such as estrogen (in birth control pills or hormone replacement therapy) and testosterone
					Steroids","1. https://medlineplus.gov/fibromyalgia.html
					2. https://medlineplus.gov/ency/article/003104.htm",both the answers about Fibromyalgia symptoms and causes of swelling are relevant
TQ93,Can cancer spread through blood contact,"Sir, after giving an insulin injection to my uncle who is a cancer patient the needle accidentally pined my finger. Is there a problem for me? Plz reply.
			",Can cancer spread through blood contact?,TQ93A1,"A healthy person cannot ""catch"" cancer from someone who has it. There is no evidence that close contact or things like sex, kissing, touching, sharing meals, or breathing the same air can spread cancer from one person to another.

					Cancer cells from one person are generally unable to live in the body of another healthy person. A healthy person's immune system recognizes foreign cells and destroys them, including cancer cells from another person.",https://www.cancer.org/cancer/cancer-basics/is-cancer-contagious.html,
TQ94,Plantar Fasiciitis,"Is it true that more likely than not that Plantar fasiciitis could be aggravated by a consistancy of weight bearing activities? Are there other forms of aggravation? if so will you please inform me.
			","What is plantar fasiciitis, and how is it treated?",TQ94A1,"You are more likely to get plantar fasciitis if you:

					Have foot arch problems (both flat feet and high arches)
					Run long distances, downhill or on uneven surfaces
					Are obese or gain weight suddenly
					Have a tight Achilles tendon (the tendon connecting the calf muscles to the heel)
					Wear shoes with poor arch support or soft soles
					Change your activities",https://medlineplus.gov/ency/article/007021.htm,
